model,condition,class_id,action,support,clean_accuracy,accuracy,absolute_drop
stgcn,clean,0,drink water,274,0.8795620437956204,0.8795620437956204,0.0
stgcn,clean,1,eat meal/snack,275,0.730909090909091,0.730909090909091,0.0
stgcn,clean,2,brushing teeth,273,0.8534798534798534,0.8534798534798534,0.0
stgcn,clean,3,brushing hair,273,0.9084249084249084,0.9084249084249084,0.0
stgcn,clean,4,drop,275,0.8363636363636363,0.8363636363636363,0.0
stgcn,clean,5,pickup,275,0.9345454545454546,0.9345454545454546,0.0
stgcn,clean,6,throw,275,0.9127272727272727,0.9127272727272727,0.0
stgcn,clean,7,sitting down,273,0.9743589743589743,0.9743589743589743,0.0
stgcn,clean,8,standing up (from sitting position),273,0.978021978021978,0.978021978021978,0.0
stgcn,clean,9,clapping,273,0.7802197802197802,0.7802197802197802,0.0
stgcn,clean,10,reading,273,0.5860805860805861,0.5860805860805861,0.0
stgcn,clean,11,writing,272,0.5588235294117647,0.5588235294117647,0.0
stgcn,clean,12,tear up paper,271,0.8856088560885609,0.8856088560885609,0.0
stgcn,clean,13,wear jacket,275,0.9854545454545455,0.9854545454545455,0.0
stgcn,clean,14,take off jacket,276,0.9637681159420289,0.9637681159420289,0.0
stgcn,clean,15,wear a shoe,273,0.7289377289377289,0.7289377289377289,0.0
stgcn,clean,16,take off a shoe,274,0.7773722627737226,0.7773722627737226,0.0
stgcn,clean,17,wear on glasses,273,0.8827838827838828,0.8827838827838828,0.0
stgcn,clean,18,take off glasses,274,0.9306569343065694,0.9306569343065694,0.0
stgcn,clean,19,put on a hat/cap,272,0.9632352941176471,0.9632352941176471,0.0
stgcn,clean,20,take off a hat/cap,273,0.967032967032967,0.967032967032967,0.0
stgcn,clean,21,cheer up,274,0.9197080291970803,0.9197080291970803,0.0
stgcn,clean,22,hand waving,274,0.9233576642335767,0.9233576642335767,0.0
stgcn,clean,23,kicking something,276,0.9239130434782609,0.9239130434782609,0.0
stgcn,clean,24,reach into pocket,274,0.8211678832116789,0.8211678832116789,0.0
stgcn,clean,25,hopping (one foot jumping),275,0.9854545454545455,0.9854545454545455,0.0
stgcn,clean,26,jump up,276,0.9963768115942029,0.9963768115942029,0.0
stgcn,clean,27,make a phone call/answer phone,275,0.8581818181818182,0.8581818181818182,0.0
stgcn,clean,28,playing with phone/tablet,275,0.6981818181818182,0.6981818181818182,0.0
stgcn,clean,29,typing on a keyboard,275,0.6727272727272727,0.6727272727272727,0.0
stgcn,clean,30,pointing to something with finger,276,0.7681159420289855,0.7681159420289855,0.0
stgcn,clean,31,taking a selfie,276,0.9021739130434783,0.9021739130434783,0.0
stgcn,clean,32,check time (from watch),276,0.8804347826086957,0.8804347826086957,0.0
stgcn,clean,33,rub two hands together,276,0.8768115942028986,0.8768115942028986,0.0
stgcn,clean,34,nod head/bow,276,0.9710144927536232,0.9710144927536232,0.0
stgcn,clean,35,shake head,275,0.9418181818181818,0.9418181818181818,0.0
stgcn,clean,36,wipe face,276,0.8297101449275363,0.8297101449275363,0.0
stgcn,clean,37,salute,276,0.9239130434782609,0.9239130434782609,0.0
stgcn,clean,38,put the palms together,276,0.9347826086956522,0.9347826086956522,0.0
stgcn,clean,39,cross hands in front (say stop),276,0.8985507246376812,0.8985507246376812,0.0
stgcn,clean,40,sneeze/cough,276,0.7427536231884058,0.7427536231884058,0.0
stgcn,clean,41,staggering,276,0.9927536231884058,0.9927536231884058,0.0
stgcn,clean,42,falling,275,0.9854545454545455,0.9854545454545455,0.0
stgcn,clean,43,touch head (headache),276,0.7753623188405797,0.7753623188405797,0.0
stgcn,clean,44,touch chest (stomachache/heart pain),276,0.9202898550724637,0.9202898550724637,0.0
stgcn,clean,45,touch back (backache),276,0.9565217391304348,0.9565217391304348,0.0
stgcn,clean,46,touch neck (neckache),276,0.8478260869565217,0.8478260869565217,0.0
stgcn,clean,47,nausea or vomiting condition,275,0.88,0.88,0.0
stgcn,clean,48,use a fan (with hand or paper)/feeling warm,275,0.9090909090909091,0.9090909090909091,0.0
stgcn,clean,49,punching/slapping other person,274,0.9087591240875912,0.9087591240875912,0.0
stgcn,clean,50,kicking other person,276,0.9347826086956522,0.9347826086956522,0.0
stgcn,clean,51,pushing other person,276,0.9565217391304348,0.9565217391304348,0.0
stgcn,clean,52,pat on back of other person,276,0.9384057971014492,0.9384057971014492,0.0
stgcn,clean,53,point finger at the other person,276,0.8913043478260869,0.8913043478260869,0.0
stgcn,clean,54,hugging other person,274,0.9854014598540146,0.9854014598540146,0.0
stgcn,clean,55,giving something to other person,276,0.9021739130434783,0.9021739130434783,0.0
stgcn,clean,56,touch other person's pocket,275,0.92,0.92,0.0
stgcn,clean,57,handshaking,276,0.9528985507246377,0.9528985507246377,0.0
stgcn,clean,58,walking towards each other,273,0.9926739926739927,0.9926739926739927,0.0
stgcn,clean,59,walking apart from each other,276,0.9637681159420289,0.9637681159420289,0.0
stgcn,coord_noise_mild,0,drink water,274,0.8795620437956204,0.3284671532846715,0.551094890510949
stgcn,coord_noise_mild,1,eat meal/snack,275,0.730909090909091,0.48727272727272725,0.2436363636363637
stgcn,coord_noise_mild,2,brushing teeth,273,0.8534798534798534,0.4139194139194139,0.43956043956043955
stgcn,coord_noise_mild,3,brushing hair,273,0.9084249084249084,0.43956043956043955,0.46886446886446886
stgcn,coord_noise_mild,4,drop,275,0.8363636363636363,0.3054545454545455,0.5309090909090908
stgcn,coord_noise_mild,5,pickup,275,0.9345454545454546,0.9527272727272728,-0.018181818181818188
stgcn,coord_noise_mild,6,throw,275,0.9127272727272727,0.6654545454545454,0.2472727272727273
stgcn,coord_noise_mild,7,sitting down,273,0.9743589743589743,0.9340659340659341,0.04029304029304026
stgcn,coord_noise_mild,8,standing up (from sitting position),273,0.978021978021978,0.9706959706959707,0.0073260073260073
stgcn,coord_noise_mild,9,clapping,273,0.7802197802197802,0.5641025641025641,0.21611721611721613
stgcn,coord_noise_mild,10,reading,273,0.5860805860805861,0.08424908424908426,0.5018315018315018
stgcn,coord_noise_mild,11,writing,272,0.5588235294117647,0.5808823529411765,-0.022058823529411797
stgcn,coord_noise_mild,12,tear up paper,271,0.8856088560885609,0.4059040590405904,0.4797047970479705
stgcn,coord_noise_mild,13,wear jacket,275,0.9854545454545455,0.9781818181818182,0.0072727272727273196
stgcn,coord_noise_mild,14,take off jacket,276,0.9637681159420289,0.9021739130434783,0.061594202898550665
stgcn,coord_noise_mild,15,wear a shoe,273,0.7289377289377289,0.6007326007326007,0.1282051282051282
stgcn,coord_noise_mild,16,take off a shoe,274,0.7773722627737226,0.41605839416058393,0.3613138686131387
stgcn,coord_noise_mild,17,wear on glasses,273,0.8827838827838828,0.608058608058608,0.27472527472527475
stgcn,coord_noise_mild,18,take off glasses,274,0.9306569343065694,0.7116788321167883,0.2189781021897811
stgcn,coord_noise_mild,19,put on a hat/cap,272,0.9632352941176471,0.6617647058823529,0.30147058823529416
stgcn,coord_noise_mild,20,take off a hat/cap,273,0.967032967032967,0.5311355311355311,0.4358974358974359
stgcn,coord_noise_mild,21,cheer up,274,0.9197080291970803,0.7372262773722628,0.18248175182481752
stgcn,coord_noise_mild,22,hand waving,274,0.9233576642335767,0.708029197080292,0.21532846715328469
stgcn,coord_noise_mild,23,kicking something,276,0.9239130434782609,0.6847826086956522,0.23913043478260865
stgcn,coord_noise_mild,24,reach into pocket,274,0.8211678832116789,0.3357664233576642,0.48540145985401467
stgcn,coord_noise_mild,25,hopping (one foot jumping),275,0.9854545454545455,0.8581818181818182,0.12727272727272732
stgcn,coord_noise_mild,26,jump up,276,0.9963768115942029,0.9891304347826086,0.007246376811594235
stgcn,coord_noise_mild,27,make a phone call/answer phone,275,0.8581818181818182,0.3381818181818182,0.52
stgcn,coord_noise_mild,28,playing with phone/tablet,275,0.6981818181818182,0.20363636363636364,0.4945454545454546
stgcn,coord_noise_mild,29,typing on a keyboard,275,0.6727272727272727,0.5781818181818181,0.0945454545454546
stgcn,coord_noise_mild,30,pointing to something with finger,276,0.7681159420289855,0.7318840579710145,0.03623188405797095
stgcn,coord_noise_mild,31,taking a selfie,276,0.9021739130434783,0.6086956521739131,0.2934782608695652
stgcn,coord_noise_mild,32,check time (from watch),276,0.8804347826086957,0.7065217391304348,0.17391304347826086
stgcn,coord_noise_mild,33,rub two hands together,276,0.8768115942028986,0.2318840579710145,0.644927536231884
stgcn,coord_noise_mild,34,nod head/bow,276,0.9710144927536232,0.8188405797101449,0.15217391304347827
stgcn,coord_noise_mild,35,shake head,275,0.9418181818181818,0.007272727272727273,0.9345454545454545
stgcn,coord_noise_mild,36,wipe face,276,0.8297101449275363,0.07608695652173914,0.7536231884057971
stgcn,coord_noise_mild,37,salute,276,0.9239130434782609,0.5760869565217391,0.34782608695652173
stgcn,coord_noise_mild,38,put the palms together,276,0.9347826086956522,0.36231884057971014,0.5724637681159421
stgcn,coord_noise_mild,39,cross hands in front (say stop),276,0.8985507246376812,0.8369565217391305,0.061594202898550665
stgcn,coord_noise_mild,40,sneeze/cough,276,0.7427536231884058,0.463768115942029,0.2789855072463768
stgcn,coord_noise_mild,41,staggering,276,0.9927536231884058,0.8768115942028986,0.1159420289855072
stgcn,coord_noise_mild,42,falling,275,0.9854545454545455,0.9745454545454545,0.01090909090909098
stgcn,coord_noise_mild,43,touch head (headache),276,0.7753623188405797,0.3007246376811594,0.4746376811594203
stgcn,coord_noise_mild,44,touch chest (stomachache/heart pain),276,0.9202898550724637,0.5398550724637681,0.3804347826086957
stgcn,coord_noise_mild,45,touch back (backache),276,0.9565217391304348,0.5217391304347826,0.4347826086956522
stgcn,coord_noise_mild,46,touch neck (neckache),276,0.8478260869565217,0.34057971014492755,0.5072463768115942
stgcn,coord_noise_mild,47,nausea or vomiting condition,275,0.88,0.8581818181818182,0.021818181818181848
stgcn,coord_noise_mild,48,use a fan (with hand or paper)/feeling warm,275,0.9090909090909091,0.850909090909091,0.05818181818181811
stgcn,coord_noise_mild,49,punching/slapping other person,274,0.9087591240875912,0.5802919708029197,0.32846715328467146
stgcn,coord_noise_mild,50,kicking other person,276,0.9347826086956522,0.4166666666666667,0.5181159420289856
stgcn,coord_noise_mild,51,pushing other person,276,0.9565217391304348,0.6376811594202898,0.318840579710145
stgcn,coord_noise_mild,52,pat on back of other person,276,0.9384057971014492,0.5579710144927537,0.38043478260869557
stgcn,coord_noise_mild,53,point finger at the other person,276,0.8913043478260869,0.4057971014492754,0.48550724637681153
stgcn,coord_noise_mild,54,hugging other person,274,0.9854014598540146,0.8138686131386861,0.17153284671532854
stgcn,coord_noise_mild,55,giving something to other person,276,0.9021739130434783,0.5942028985507246,0.30797101449275366
stgcn,coord_noise_mild,56,touch other person's pocket,275,0.92,0.2509090909090909,0.6690909090909092
stgcn,coord_noise_mild,57,handshaking,276,0.9528985507246377,0.4384057971014493,0.5144927536231885
stgcn,coord_noise_mild,58,walking towards each other,273,0.9926739926739927,0.9084249084249084,0.08424908424908428
stgcn,coord_noise_mild,59,walking apart from each other,276,0.9637681159420289,0.8985507246376812,0.06521739130434778
stgcn,coord_noise_moderate,0,drink water,274,0.8795620437956204,0.0,0.8795620437956204
stgcn,coord_noise_moderate,1,eat meal/snack,275,0.730909090909091,0.01818181818181818,0.7127272727272728
stgcn,coord_noise_moderate,2,brushing teeth,273,0.8534798534798534,0.0,0.8534798534798534
stgcn,coord_noise_moderate,3,brushing hair,273,0.9084249084249084,0.0,0.9084249084249084
stgcn,coord_noise_moderate,4,drop,275,0.8363636363636363,0.0,0.8363636363636363
stgcn,coord_noise_moderate,5,pickup,275,0.9345454545454546,0.7854545454545454,0.14909090909090916
stgcn,coord_noise_moderate,6,throw,275,0.9127272727272727,0.11272727272727273,0.8
stgcn,coord_noise_moderate,7,sitting down,273,0.9743589743589743,0.21978021978021978,0.7545787545787546
stgcn,coord_noise_moderate,8,standing up (from sitting position),273,0.978021978021978,0.7545787545787546,0.22344322344322343
stgcn,coord_noise_moderate,9,clapping,273,0.7802197802197802,0.018315018315018316,0.7619047619047619
stgcn,coord_noise_moderate,10,reading,273,0.5860805860805861,0.0,0.5860805860805861
stgcn,coord_noise_moderate,11,writing,272,0.5588235294117647,0.8345588235294118,-0.2757352941176471
stgcn,coord_noise_moderate,12,tear up paper,271,0.8856088560885609,0.025830258302583026,0.8597785977859779
stgcn,coord_noise_moderate,13,wear jacket,275,0.9854545454545455,0.4509090909090909,0.5345454545454545
stgcn,coord_noise_moderate,14,take off jacket,276,0.9637681159420289,0.20652173913043478,0.7572463768115941
stgcn,coord_noise_moderate,15,wear a shoe,273,0.7289377289377289,0.3516483516483517,0.3772893772893772
stgcn,coord_noise_moderate,16,take off a shoe,274,0.7773722627737226,0.11313868613138686,0.6642335766423357
stgcn,coord_noise_moderate,17,wear on glasses,273,0.8827838827838828,0.040293040293040296,0.8424908424908425
stgcn,coord_noise_moderate,18,take off glasses,274,0.9306569343065694,0.0364963503649635,0.8941605839416059
stgcn,coord_noise_moderate,19,put on a hat/cap,272,0.9632352941176471,0.011029411764705883,0.9522058823529412
stgcn,coord_noise_moderate,20,take off a hat/cap,273,0.967032967032967,0.01098901098901099,0.9560439560439561
stgcn,coord_noise_moderate,21,cheer up,274,0.9197080291970803,0.06569343065693431,0.8540145985401459
stgcn,coord_noise_moderate,22,hand waving,274,0.9233576642335767,0.01824817518248175,0.9051094890510949
stgcn,coord_noise_moderate,23,kicking something,276,0.9239130434782609,0.0,0.9239130434782609
stgcn,coord_noise_moderate,24,reach into pocket,274,0.8211678832116789,0.0,0.8211678832116789
stgcn,coord_noise_moderate,25,hopping (one foot jumping),275,0.9854545454545455,0.05818181818181818,0.9272727272727272
stgcn,coord_noise_moderate,26,jump up,276,0.9963768115942029,0.5036231884057971,0.49275362318840576
stgcn,coord_noise_moderate,27,make a phone call/answer phone,275,0.8581818181818182,0.0,0.8581818181818182
stgcn,coord_noise_moderate,28,playing with phone/tablet,275,0.6981818181818182,0.014545454545454545,0.6836363636363637
stgcn,coord_noise_moderate,29,typing on a keyboard,275,0.6727272727272727,0.32,0.3527272727272727
stgcn,coord_noise_moderate,30,pointing to something with finger,276,0.7681159420289855,0.38768115942028986,0.3804347826086956
stgcn,coord_noise_moderate,31,taking a selfie,276,0.9021739130434783,0.028985507246376812,0.8731884057971014
stgcn,coord_noise_moderate,32,check time (from watch),276,0.8804347826086957,0.11956521739130435,0.7608695652173914
stgcn,coord_noise_moderate,33,rub two hands together,276,0.8768115942028986,0.0,0.8768115942028986
stgcn,coord_noise_moderate,34,nod head/bow,276,0.9710144927536232,0.2717391304347826,0.6992753623188406
stgcn,coord_noise_moderate,35,shake head,275,0.9418181818181818,0.0,0.9418181818181818
stgcn,coord_noise_moderate,36,wipe face,276,0.8297101449275363,0.0,0.8297101449275363
