model,condition,class_id,action,support,clean_accuracy,accuracy,absolute_drop
stgcn,clean,0,drink water,274,0.8795620437956204,0.8795620437956204,0.0
stgcn,clean,1,eat meal/snack,275,0.730909090909091,0.730909090909091,0.0
stgcn,clean,2,brushing teeth,273,0.8534798534798534,0.8534798534798534,0.0
stgcn,clean,3,brushing hair,273,0.9084249084249084,0.9084249084249084,0.0
stgcn,clean,4,drop,275,0.8363636363636363,0.8363636363636363,0.0
stgcn,clean,5,pickup,275,0.9345454545454546,0.9345454545454546,0.0
stgcn,clean,6,throw,275,0.9127272727272727,0.9127272727272727,0.0
stgcn,clean,7,sitting down,273,0.9743589743589743,0.9743589743589743,0.0
stgcn,clean,8,standing up (from sitting position),273,0.978021978021978,0.978021978021978,0.0
stgcn,clean,9,clapping,273,0.7802197802197802,0.7802197802197802,0.0
stgcn,coord_noise_mild,35,shake head,275,0.9418181818181818,0.007272727272727273,0.9345454545454545
stgcn,coord_noise_mild,36,wipe face,276,0.8297101449275363,0.07608695652173914,0.7536231884057971
stgcn,coord_noise_mild,56,touch other person's pocket,275,0.92,0.2509090909090909,0.6690909090909092
stgcn,coord_noise_mild,33,rub two hands together,276,0.8768115942028986,0.2318840579710145,0.644927536231884
stgcn,coord_noise_mild,38,put the palms together,276,0.9347826086956522,0.36231884057971014,0.5724637681159421
stgcn,coord_noise_mild,0,drink water,274,0.8795620437956204,0.3284671532846715,0.551094890510949
stgcn,coord_noise_mild,4,drop,275,0.8363636363636363,0.3054545454545455,0.5309090909090908
stgcn,coord_noise_mild,27,make a phone call/answer phone,275,0.8581818181818182,0.3381818181818182,0.52
stgcn,coord_noise_mild,50,kicking other person,276,0.9347826086956522,0.4166666666666667,0.5181159420289856
stgcn,coord_noise_mild,57,handshaking,276,0.9528985507246377,0.4384057971014493,0.5144927536231885
stgcn,coord_noise_moderate,45,touch back (backache),276,0.9565217391304348,0.0,0.9565217391304348
stgcn,coord_noise_moderate,51,pushing other person,276,0.9565217391304348,0.0,0.9565217391304348
stgcn,coord_noise_moderate,20,take off a hat/cap,273,0.967032967032967,0.01098901098901099,0.9560439560439561
stgcn,coord_noise_moderate,57,handshaking,276,0.9528985507246377,0.0,0.9528985507246377
stgcn,coord_noise_moderate,19,put on a hat/cap,272,0.9632352941176471,0.011029411764705883,0.9522058823529412
stgcn,coord_noise_moderate,35,shake head,275,0.9418181818181818,0.0,0.9418181818181818
stgcn,coord_noise_moderate,50,kicking other person,276,0.9347826086956522,0.0,0.9347826086956522
stgcn,coord_noise_moderate,59,walking apart from each other,276,0.9637681159420289,0.028985507246376812,0.9347826086956521
stgcn,coord_noise_moderate,38,put the palms together,276,0.9347826086956522,0.007246376811594203,0.927536231884058
stgcn,coord_noise_moderate,25,hopping (one foot jumping),275,0.9854545454545455,0.05818181818181818,0.9272727272727272
stgcn,coord_noise_severe,26,jump up,276,0.9963768115942029,0.0,0.9963768115942029
stgcn,coord_noise_severe,41,staggering,276,0.9927536231884058,0.0,0.9927536231884058
stgcn,coord_noise_severe,13,wear jacket,275,0.9854545454545455,0.0,0.9854545454545455
stgcn,coord_noise_severe,25,hopping (one foot jumping),275,0.9854545454545455,0.0,0.9854545454545455
stgcn,coord_noise_severe,42,falling,275,0.9854545454545455,0.0,0.9854545454545455
stgcn,coord_noise_severe,54,hugging other person,274,0.9854014598540146,0.0072992700729927005,0.9781021897810219
stgcn,coord_noise_severe,7,sitting down,273,0.9743589743589743,0.0,0.9743589743589743
stgcn,coord_noise_severe,34,nod head/bow,276,0.9710144927536232,0.0,0.9710144927536232
stgcn,coord_noise_severe,20,take off a hat/cap,273,0.967032967032967,0.0,0.967032967032967
stgcn,coord_noise_severe,14,take off jacket,276,0.9637681159420289,0.0,0.9637681159420289
stgcn,frame_missing_mild,11,writing,272,0.5588235294117647,0.3786764705882353,0.18014705882352944
stgcn,frame_missing_mild,28,playing with phone/tablet,275,0.6981818181818182,0.52,0.17818181818181822
stgcn,frame_missing_mild,15,wear a shoe,273,0.7289377289377289,0.5604395604395604,0.16849816849816845
stgcn,frame_missing_mild,57,handshaking,276,0.9528985507246377,0.7971014492753623,0.1557971014492754
stgcn,frame_missing_mild,24,reach into pocket,274,0.8211678832116789,0.6897810218978102,0.13138686131386867
stgcn,frame_missing_mild,53,point finger at the other person,276,0.8913043478260869,0.7644927536231884,0.12681159420289856
stgcn,frame_missing_mild,17,wear on glasses,273,0.8827838827838828,0.7728937728937729,0.10989010989010983
stgcn,frame_missing_mild,41,staggering,276,0.9927536231884058,0.8913043478260869,0.10144927536231885
stgcn,frame_missing_mild,46,touch neck (neckache),276,0.8478260869565217,0.7463768115942029,0.10144927536231885
stgcn,frame_missing_mild,51,pushing other person,276,0.9565217391304348,0.8586956521739131,0.09782608695652173
stgcn,frame_missing_moderate,28,playing with phone/tablet,275,0.6981818181818182,0.31636363636363635,0.3818181818181819
stgcn,frame_missing_moderate,57,handshaking,276,0.9528985507246377,0.605072463768116,0.34782608695652173
stgcn,frame_missing_moderate,15,wear a shoe,273,0.7289377289377289,0.4249084249084249,0.304029304029304
stgcn,frame_missing_moderate,17,wear on glasses,273,0.8827838827838828,0.5824175824175825,0.3003663003663003
stgcn,frame_missing_moderate,11,writing,272,0.5588235294117647,0.2610294117647059,0.2977941176470588
stgcn,frame_missing_moderate,51,pushing other person,276,0.9565217391304348,0.6594202898550725,0.2971014492753623
stgcn,frame_missing_moderate,46,touch neck (neckache),276,0.8478260869565217,0.572463768115942,0.2753623188405797
stgcn,frame_missing_moderate,41,staggering,276,0.9927536231884058,0.7318840579710145,0.26086956521739124
stgcn,frame_missing_moderate,24,reach into pocket,274,0.8211678832116789,0.5620437956204379,0.25912408759124095
stgcn,frame_missing_moderate,36,wipe face,276,0.8297101449275363,0.5942028985507246,0.23550724637681164
stgcn,frame_missing_severe,38,put the palms together,276,0.9347826086956522,0.3333333333333333,0.6014492753623188
stgcn,frame_missing_severe,51,pushing other person,276,0.9565217391304348,0.427536231884058,0.5289855072463768
stgcn,frame_missing_severe,57,handshaking,276,0.9528985507246377,0.42391304347826086,0.5289855072463768
stgcn,frame_missing_severe,35,shake head,275,0.9418181818181818,0.41454545454545455,0.5272727272727272
stgcn,frame_missing_severe,28,playing with phone/tablet,275,0.6981818181818182,0.18545454545454546,0.5127272727272728
stgcn,frame_missing_severe,17,wear on glasses,273,0.8827838827838828,0.3772893772893773,0.5054945054945055
stgcn,frame_missing_severe,53,point finger at the other person,276,0.8913043478260869,0.39855072463768115,0.49275362318840576
stgcn,frame_missing_severe,39,cross hands in front (say stop),276,0.8985507246376812,0.41304347826086957,0.4855072463768116
stgcn,frame_missing_severe,46,touch neck (neckache),276,0.8478260869565217,0.3695652173913043,0.4782608695652174
stgcn,frame_missing_severe,41,staggering,276,0.9927536231884058,0.5253623188405797,0.46739130434782605
stgcn,joint_missing_mild,35,shake head,275,0.9418181818181818,0.07272727272727272,0.869090909090909
stgcn,joint_missing_mild,50,kicking other person,276,0.9347826086956522,0.12681159420289856,0.8079710144927537
stgcn,joint_missing_mild,23,kicking something,276,0.9239130434782609,0.21739130434782608,0.7065217391304348
stgcn,joint_missing_mild,57,handshaking,276,0.9528985507246377,0.286231884057971,0.6666666666666667
stgcn,joint_missing_mild,53,point finger at the other person,276,0.8913043478260869,0.2391304347826087,0.6521739130434783
stgcn,joint_missing_mild,38,put the palms together,276,0.9347826086956522,0.3115942028985507,0.6231884057971016
stgcn,joint_missing_mild,41,staggering,276,0.9927536231884058,0.3804347826086957,0.6123188405797101
stgcn,joint_missing_mild,24,reach into pocket,274,0.8211678832116789,0.24452554744525548,0.5766423357664234
stgcn,joint_missing_mild,43,touch head (headache),276,0.7753623188405797,0.26811594202898553,0.5072463768115942
stgcn,joint_missing_mild,46,touch neck (neckache),276,0.8478260869565217,0.35144927536231885,0.4963768115942029
stgcn,joint_missing_moderate,41,staggering,276,0.9927536231884058,0.0,0.9927536231884058
stgcn,joint_missing_moderate,42,falling,275,0.9854545454545455,0.007272727272727273,0.9781818181818182
stgcn,joint_missing_moderate,7,sitting down,273,0.9743589743589743,0.0,0.9743589743589743
stgcn,joint_missing_moderate,19,put on a hat/cap,272,0.9632352941176471,0.003676470588235294,0.9595588235294118
stgcn,joint_missing_moderate,58,walking towards each other,273,0.9926739926739927,0.03663003663003663,0.9560439560439561
stgcn,joint_missing_moderate,45,touch back (backache),276,0.9565217391304348,0.0036231884057971015,0.9528985507246377
stgcn,joint_missing_moderate,57,handshaking,276,0.9528985507246377,0.0,0.9528985507246377
stgcn,joint_missing_moderate,59,walking apart from each other,276,0.9637681159420289,0.014492753623188406,0.9492753623188406
stgcn,joint_missing_moderate,35,shake head,275,0.9418181818181818,0.0,0.9418181818181818
stgcn,joint_missing_moderate,50,kicking other person,276,0.9347826086956522,0.0,0.9347826086956522
stgcn,joint_missing_severe,26,jump up,276,0.9963768115942029,0.0,0.9963768115942029
stgcn,joint_missing_severe,41,staggering,276,0.9927536231884058,0.0,0.9927536231884058
stgcn,joint_missing_severe,58,walking towards each other,273,0.9926739926739927,0.0,0.9926739926739927
stgcn,joint_missing_severe,13,wear jacket,275,0.9854545454545455,0.0,0.9854545454545455
stgcn,joint_missing_severe,25,hopping (one foot jumping),275,0.9854545454545455,0.0,0.9854545454545455
stgcn,joint_missing_severe,42,falling,275,0.9854545454545455,0.0,0.9854545454545455
stgcn,joint_missing_severe,54,hugging other person,274,0.9854014598540146,0.0072992700729927005,0.9781021897810219
stgcn,joint_missing_severe,8,standing up (from sitting position),273,0.978021978021978,0.0,0.978021978021978
stgcn,joint_missing_severe,7,sitting down,273,0.9743589743589743,0.0,0.9743589743589743
stgcn,joint_missing_severe,34,nod head/bow,276,0.9710144927536232,0.0036231884057971015,0.967391304347826
stgcn,limb_occlusion_mild,53,point finger at the other person,276,0.8913043478260869,0.5579710144927537,0.33333333333333326
stgcn,limb_occlusion_mild,32,check time (from watch),276,0.8804347826086957,0.6702898550724637,0.21014492753623193
stgcn,limb_occlusion_mild,57,handshaking,276,0.9528985507246377,0.7572463768115942,0.19565217391304346
stgcn,limb_occlusion_mild,47,nausea or vomiting condition,275,0.88,0.6909090909090909,0.1890909090909091
stgcn,limb_occlusion_mild,44,touch chest (stomachache/heart pain),276,0.9202898550724637,0.7318840579710145,0.18840579710144922
stgcn,limb_occlusion_mild,40,sneeze/cough,276,0.7427536231884058,0.5579710144927537,0.1847826086956521
stgcn,limb_occlusion_mild,2,brushing teeth,273,0.8534798534798534,0.6703296703296703,0.18315018315018317
stgcn,limb_occlusion_mild,50,kicking other person,276,0.9347826086956522,0.7536231884057971,0.1811594202898551
stgcn,limb_occlusion_mild,36,wipe face,276,0.8297101449275363,0.6557971014492754,0.17391304347826086
stgcn,limb_occlusion_mild,37,salute,276,0.9239130434782609,0.75,0.17391304347826086
stgcn,limb_occlusion_moderate,53,point finger at the other person,276,0.8913043478260869,0.2391304347826087,0.6521739130434783
stgcn,limb_occlusion_moderate,34,nod head/bow,276,0.9710144927536232,0.5615942028985508,0.4094202898550724
stgcn,limb_occlusion_moderate,32,check time (from watch),276,0.8804347826086957,0.48188405797101447,0.3985507246376812
stgcn,limb_occlusion_moderate,50,kicking other person,276,0.9347826086956522,0.5398550724637681,0.39492753623188415
stgcn,limb_occlusion_moderate,37,salute,276,0.9239130434782609,0.5398550724637681,0.3840579710144928
stgcn,limb_occlusion_moderate,57,handshaking,276,0.9528985507246377,0.5760869565217391,0.37681159420289856
stgcn,limb_occlusion_moderate,47,nausea or vomiting condition,275,0.88,0.509090909090909,0.37090909090909097
stgcn,limb_occlusion_moderate,38,put the palms together,276,0.9347826086956522,0.5652173913043478,0.36956521739130443
stgcn,limb_occlusion_moderate,36,wipe face,276,0.8297101449275363,0.4673913043478261,0.36231884057971014
stgcn,limb_occlusion_moderate,44,touch chest (stomachache/heart pain),276,0.9202898550724637,0.5652173913043478,0.35507246376811596
stgcn,limb_occlusion_severe,53,point finger at the other person,276,0.8913043478260869,0.03260869565217391,0.858695652173913
stgcn,limb_occlusion_severe,50,kicking other person,276,0.9347826086956522,0.11956521739130435,0.8152173913043479
stgcn,limb_occlusion_severe,52,pat on back of other person,276,0.9384057971014492,0.26811594202898553,0.6702898550724636
stgcn,limb_occlusion_severe,49,punching/slapping other person,274,0.9087591240875912,0.28102189781021897,0.6277372262773722
stgcn,limb_occlusion_severe,57,handshaking,276,0.9528985507246377,0.32608695652173914,0.6268115942028986
stgcn,limb_occlusion_severe,34,nod head/bow,276,0.9710144927536232,0.35507246376811596,0.6159420289855072
stgcn,limb_occlusion_severe,31,taking a selfie,276,0.9021739130434783,0.322463768115942,0.5797101449275363
stgcn,limb_occlusion_severe,54,hugging other person,274,0.9854014598540146,0.4124087591240876,0.572992700729927
stgcn,limb_occlusion_severe,38,put the palms together,276,0.9347826086956522,0.36594202898550726,0.568840579710145
stgcn,limb_occlusion_severe,8,standing up (from sitting position),273,0.978021978021978,0.41025641025641024,0.5677655677655677
stgcn,mixed_mild,35,shake head,275,0.9418181818181818,0.21454545454545454,0.7272727272727273
stgcn,mixed_mild,50,kicking other person,276,0.9347826086956522,0.2608695652173913,0.673913043478261
stgcn,mixed_mild,38,put the palms together,276,0.9347826086956522,0.2898550724637681,0.644927536231884
stgcn,mixed_mild,53,point finger at the other person,276,0.8913043478260869,0.2463768115942029,0.644927536231884
stgcn,mixed_mild,57,handshaking,276,0.9528985507246377,0.31521739130434784,0.6376811594202898
stgcn,mixed_mild,24,reach into pocket,274,0.8211678832116789,0.22627737226277372,0.5948905109489051
stgcn,mixed_mild,23,kicking something,276,0.9239130434782609,0.3333333333333333,0.5905797101449275
stgcn,mixed_mild,36,wipe face,276,0.8297101449275363,0.25,0.5797101449275363
stgcn,mixed_mild,27,make a phone call/answer phone,275,0.8581818181818182,0.28363636363636363,0.5745454545454545
stgcn,mixed_mild,46,touch neck (neckache),276,0.8478260869565217,0.30434782608695654,0.5434782608695652
stgcn,mixed_moderate,51,pushing other person,276,0.9565217391304348,0.11956521739130435,0.8369565217391305
stgcn,mixed_moderate,35,shake head,275,0.9418181818181818,0.11272727272727273,0.8290909090909091
stgcn,mixed_moderate,38,put the palms together,276,0.9347826086956522,0.11231884057971014,0.8224637681159421
stgcn,mixed_moderate,57,handshaking,276,0.9528985507246377,0.13768115942028986,0.8152173913043479
stgcn,mixed_moderate,41,staggering,276,0.9927536231884058,0.17753623188405798,0.8152173913043478
stgcn,mixed_moderate,50,kicking other person,276,0.9347826086956522,0.13768115942028986,0.7971014492753623
stgcn,mixed_moderate,23,kicking something,276,0.9239130434782609,0.13405797101449277,0.7898550724637681
stgcn,mixed_moderate,49,punching/slapping other person,274,0.9087591240875912,0.12043795620437957,0.7883211678832116
stgcn,mixed_moderate,56,touch other person's pocket,275,0.92,0.13818181818181818,0.7818181818181819
