model,condition,kind,count,true_class_id,true_action,predicted_class_id,predicted_action
stgcn,clean,all_error,56,10,reading,11,writing
stgcn,clean,all_error,55,15,wear a shoe,16,take off a shoe
stgcn,clean,all_error,55,11,writing,29,typing on a keyboard
stgcn,clean,all_error,39,30,pointing to something with finger,31,taking a selfie
stgcn,clean,all_error,39,29,typing on a keyboard,11,writing
stgcn,clean,all_error,38,11,writing,28,playing with phone/tablet
stgcn,clean,all_error,36,10,reading,28,playing with phone/tablet
stgcn,clean,all_error,27,29,typing on a keyboard,28,playing with phone/tablet
stgcn,clean,all_error,27,16,take off a shoe,15,wear a shoe
stgcn,clean,all_error,25,28,playing with phone/tablet,11,writing
stgcn,coord_noise_mild,new_error,108,28,playing with phone/tablet,11,writing
stgcn,coord_noise_mild,new_error,105,35,shake head,28,playing with phone/tablet
stgcn,coord_noise_mild,new_error,104,35,shake head,11,writing
stgcn,coord_noise_mild,new_error,104,33,rub two hands together,28,playing with phone/tablet
stgcn,coord_noise_mild,new_error,59,10,reading,29,typing on a keyboard
stgcn,coord_noise_mild,new_error,56,10,reading,11,writing
stgcn,coord_noise_mild,new_error,56,4,drop,11,writing
stgcn,coord_noise_mild,new_error,51,56,touch other person's pocket,29,typing on a keyboard
stgcn,coord_noise_mild,new_error,51,12,tear up paper,10,reading
stgcn,coord_noise_mild,new_error,50,24,reach into pocket,29,typing on a keyboard
stgcn,coord_noise_mild,all_error,147,28,playing with phone/tablet,11,writing
stgcn,coord_noise_mild,all_error,116,33,rub two hands together,28,playing with phone/tablet
stgcn,coord_noise_mild,all_error,113,10,reading,11,writing
stgcn,coord_noise_mild,all_error,111,35,shake head,11,writing
stgcn,coord_noise_mild,all_error,108,35,shake head,28,playing with phone/tablet
stgcn,coord_noise_mild,all_error,99,29,typing on a keyboard,11,writing
stgcn,coord_noise_mild,all_error,80,11,writing,29,typing on a keyboard
stgcn,coord_noise_mild,all_error,80,10,reading,29,typing on a keyboard
stgcn,coord_noise_mild,all_error,67,28,playing with phone/tablet,29,typing on a keyboard
stgcn,coord_noise_mild,all_error,65,24,reach into pocket,29,typing on a keyboard
stgcn,coord_noise_moderate,new_error,259,57,handshaking,11,writing
stgcn,coord_noise_moderate,new_error,254,50,kicking other person,11,writing
stgcn,coord_noise_moderate,new_error,248,52,pat on back of other person,11,writing
stgcn,coord_noise_moderate,new_error,245,56,touch other person's pocket,11,writing
stgcn,coord_noise_moderate,new_error,245,55,giving something to other person,11,writing
stgcn,coord_noise_moderate,new_error,241,59,walking apart from each other,11,writing
stgcn,coord_noise_moderate,new_error,238,51,pushing other person,11,writing
stgcn,coord_noise_moderate,new_error,224,35,shake head,11,writing
stgcn,coord_noise_moderate,new_error,219,53,point finger at the other person,11,writing
stgcn,coord_noise_moderate,new_error,219,45,touch back (backache),11,writing
stgcn,coord_noise_moderate,all_error,271,57,handshaking,11,writing
stgcn,coord_noise_moderate,all_error,269,55,giving something to other person,11,writing
stgcn,coord_noise_moderate,all_error,267,50,kicking other person,11,writing
stgcn,coord_noise_moderate,all_error,263,56,touch other person's pocket,11,writing
stgcn,coord_noise_moderate,all_error,262,52,pat on back of other person,11,writing
stgcn,coord_noise_moderate,all_error,260,28,playing with phone/tablet,11,writing
stgcn,coord_noise_moderate,all_error,249,59,walking apart from each other,11,writing
stgcn,coord_noise_moderate,all_error,248,53,point finger at the other person,11,writing
stgcn,coord_noise_moderate,all_error,247,51,pushing other person,11,writing
stgcn,coord_noise_moderate,all_error,246,4,drop,11,writing
stgcn,coord_noise_severe,new_error,273,41,staggering,11,writing
stgcn,coord_noise_severe,new_error,271,25,hopping (one foot jumping),11,writing
stgcn,coord_noise_severe,new_error,271,13,wear jacket,11,writing
stgcn,coord_noise_severe,new_error,270,26,jump up,11,writing
stgcn,coord_noise_severe,new_error,268,34,nod head/bow,11,writing
stgcn,coord_noise_severe,new_error,267,54,hugging other person,11,writing
stgcn,coord_noise_severe,new_error,265,14,take off jacket,11,writing
stgcn,coord_noise_severe,new_error,264,20,take off a hat/cap,11,writing
stgcn,coord_noise_severe,new_error,263,57,handshaking,11,writing
stgcn,coord_noise_severe,new_error,263,45,touch back (backache),11,writing
stgcn,coord_noise_severe,all_error,276,57,handshaking,11,writing
stgcn,coord_noise_severe,all_error,276,55,giving something to other person,11,writing
stgcn,coord_noise_severe,all_error,276,53,point finger at the other person,11,writing
stgcn,coord_noise_severe,all_error,276,52,pat on back of other person,11,writing
stgcn,coord_noise_severe,all_error,276,46,touch neck (neckache),11,writing
stgcn,coord_noise_severe,all_error,276,44,touch chest (stomachache/heart pain),11,writing
stgcn,coord_noise_severe,all_error,276,36,wipe face,11,writing
stgcn,coord_noise_severe,all_error,276,34,nod head/bow,11,writing
stgcn,coord_noise_severe,all_error,276,31,taking a selfie,11,writing
stgcn,coord_noise_severe,all_error,276,30,pointing to something with finger,11,writing
stgcn,frame_missing_mild,new_error,41,15,wear a shoe,16,take off a shoe
stgcn,frame_missing_mild,new_error,27,11,writing,10,reading
stgcn,frame_missing_mild,new_error,24,28,playing with phone/tablet,29,typing on a keyboard
stgcn,frame_missing_mild,new_error,22,53,point finger at the other person,52,pat on back of other person
stgcn,frame_missing_mild,new_error,22,46,touch neck (neckache),43,touch head (headache)
stgcn,frame_missing_mild,new_error,22,41,staggering,23,kicking something
stgcn,frame_missing_mild,new_error,21,11,writing,29,typing on a keyboard
stgcn,frame_missing_mild,new_error,14,47,nausea or vomiting condition,44,touch chest (stomachache/heart pain)
stgcn,frame_missing_mild,new_error,14,2,brushing teeth,0,drink water
stgcn,frame_missing_mild,new_error,13,31,taking a selfie,30,pointing to something with finger
stgcn,frame_missing_mild,all_error,84,11,writing,29,typing on a keyboard
stgcn,frame_missing_mild,all_error,70,15,wear a shoe,16,take off a shoe
stgcn,frame_missing_mild,all_error,51,28,playing with phone/tablet,29,typing on a keyboard
stgcn,frame_missing_mild,all_error,49,11,writing,10,reading
stgcn,frame_missing_mild,all_error,38,53,point finger at the other person,52,pat on back of other person
stgcn,frame_missing_mild,all_error,34,46,touch neck (neckache),43,touch head (headache)
stgcn,frame_missing_mild,all_error,33,10,reading,11,writing
stgcn,frame_missing_mild,all_error,31,40,sneeze/cough,43,touch head (headache)
stgcn,frame_missing_mild,all_error,26,10,reading,29,typing on a keyboard
stgcn,frame_missing_mild,all_error,25,30,pointing to something with finger,31,taking a selfie
stgcn,frame_missing_moderate,new_error,50,28,playing with phone/tablet,29,typing on a keyboard
stgcn,frame_missing_moderate,new_error,48,57,handshaking,54,hugging other person
stgcn,frame_missing_moderate,new_error,47,41,staggering,23,kicking something
stgcn,frame_missing_moderate,new_error,45,51,pushing other person,54,hugging other person
stgcn,frame_missing_moderate,new_error,41,53,point finger at the other person,52,pat on back of other person
stgcn,frame_missing_moderate,new_error,41,11,writing,10,reading
stgcn,frame_missing_moderate,new_error,38,46,touch neck (neckache),43,touch head (headache)
stgcn,frame_missing_moderate,new_error,38,31,taking a selfie,30,pointing to something with finger
stgcn,frame_missing_moderate,new_error,34,15,wear a shoe,16,take off a shoe
stgcn,frame_missing_moderate,new_error,31,18,take off glasses,43,touch head (headache)
stgcn,frame_missing_moderate,all_error,100,11,writing,29,typing on a keyboard
stgcn,frame_missing_moderate,all_error,76,28,playing with phone/tablet,29,typing on a keyboard
stgcn,frame_missing_moderate,all_error,60,11,writing,10,reading
stgcn,frame_missing_moderate,all_error,55,53,point finger at the other person,52,pat on back of other person
stgcn,frame_missing_moderate,all_error,51,46,touch neck (neckache),43,touch head (headache)
stgcn,frame_missing_moderate,all_error,50,57,handshaking,54,hugging other person
stgcn,frame_missing_moderate,all_error,50,15,wear a shoe,16,take off a shoe
stgcn,frame_missing_moderate,all_error,47,51,pushing other person,54,hugging other person
stgcn,frame_missing_moderate,all_error,47,41,staggering,23,kicking something
stgcn,frame_missing_moderate,all_error,43,31,taking a selfie,30,pointing to something with finger
stgcn,frame_missing_severe,new_error,91,31,taking a selfie,30,pointing to something with finger
stgcn,frame_missing_severe,new_error,83,28,playing with phone/tablet,29,typing on a keyboard
stgcn,frame_missing_severe,new_error,82,57,handshaking,54,hugging other person
stgcn,frame_missing_severe,new_error,75,51,pushing other person,54,hugging other person
stgcn,frame_missing_severe,new_error,73,38,put the palms together,4,drop
stgcn,frame_missing_severe,new_error,72,53,point finger at the other person,52,pat on back of other person
stgcn,frame_missing_severe,new_error,68,35,shake head,45,touch back (backache)
stgcn,frame_missing_severe,new_error,58,49,punching/slapping other person,54,hugging other person
stgcn,frame_missing_severe,new_error,57,46,touch neck (neckache),43,touch head (headache)
stgcn,frame_missing_severe,new_error,57,11,writing,29,typing on a keyboard
stgcn,frame_missing_severe,all_error,129,11,writing,29,typing on a keyboard
stgcn,frame_missing_severe,all_error,114,28,playing with phone/tablet,29,typing on a keyboard
stgcn,frame_missing_severe,all_error,97,31,taking a selfie,30,pointing to something with finger
stgcn,frame_missing_severe,all_error,84,57,handshaking,54,hugging other person
stgcn,frame_missing_severe,all_error,81,53,point finger at the other person,52,pat on back of other person
stgcn,frame_missing_severe,all_error,79,51,pushing other person,54,hugging other person
stgcn,frame_missing_severe,all_error,78,38,put the palms together,4,drop
stgcn,frame_missing_severe,all_error,73,35,shake head,45,touch back (backache)
stgcn,frame_missing_severe,all_error,68,46,touch neck (neckache),43,touch head (headache)
stgcn,frame_missing_severe,all_error,64,49,punching/slapping other person,54,hugging other person
stgcn,joint_missing_mild,new_error,110,35,shake head,29,typing on a keyboard
stgcn,joint_missing_mild,new_error,99,53,point finger at the other person,52,pat on back of other person
stgcn,joint_missing_mild,new_error,76,35,shake head,28,playing with phone/tablet
stgcn,joint_missing_mild,new_error,68,41,staggering,13,wear jacket
stgcn,joint_missing_mild,new_error,63,12,tear up paper,10,reading
stgcn,joint_missing_mild,new_error,61,24,reach into pocket,29,typing on a keyboard
stgcn,joint_missing_mild,new_error,60,27,make a phone call/answer phone,10,reading
stgcn,joint_missing_mild,new_error,57,57,handshaking,52,pat on back of other person
stgcn,joint_missing_mild,new_error,55,50,kicking other person,56,touch other person's pocket
stgcn,joint_missing_mild,new_error,54,28,playing with phone/tablet,11,writing
stgcn,joint_missing_mild,all_error,115,35,shake head,29,typing on a keyboard
stgcn,joint_missing_mild,all_error,108,53,point finger at the other person,52,pat on back of other person
stgcn,joint_missing_mild,all_error,81,12,tear up paper,10,reading
stgcn,joint_missing_mild,all_error,79,28,playing with phone/tablet,11,writing
stgcn,joint_missing_mild,all_error,78,35,shake head,28,playing with phone/tablet
stgcn,joint_missing_mild,all_error,78,28,playing with phone/tablet,10,reading
stgcn,joint_missing_mild,all_error,75,24,reach into pocket,29,typing on a keyboard
stgcn,joint_missing_mild,all_error,69,41,staggering,13,wear jacket
stgcn,joint_missing_mild,all_error,69,10,reading,11,writing
stgcn,joint_missing_mild,all_error,68,30,pointing to something with finger,31,taking a selfie
stgcn,joint_missing_moderate,new_error,246,52,pat on back of other person,11,writing
stgcn,joint_missing_moderate,new_error,243,57,handshaking,11,writing
